key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-10-13 12:47:17.0000004,2009-10-13 12:47:17 UTC,-73.992791,40.742988,-73.98869300000001,40.748495,1
2011-11-10 09:40:00.00000017,2011-11-10 09:40:00 UTC,-73.954862,40.778227,-73.962775,40.774817,1
2012-09-24 08:21:00.000000119,2012-09-24 08:21:00 UTC,-73.96538699999998,40.763512,-73.983837,40.774652,4
2013-06-28 20:06:00.000000174,2013-06-28 20:06:00 UTC,-73.98429300000002,40.746707,-73.970455,40.754512,2
2011-01-25 08:34:00.000000173,2011-01-25 08:34:00 UTC,-73.9548,40.765565,-73.988617,40.750257,1
2013-01-25 14:38:00.00000088,2013-01-25 14:38:00 UTC,-73.974027,40.763002,-73.972492,40.746185,5
2011-07-21 22:58:36.0000003,2011-07-21 22:58:36 UTC,-73.9871,40.7507,-73.9723,40.7913,4
2010-11-09 12:56:48.0000002,2010-11-09 12:56:48 UTC,-73.97422399999998,40.791562,-73.98230699999998,40.773506,1
2009-03-17 18:11:00.00000014,2009-03-17 18:11:00 UTC,-73.999943,40.756605,-73.981158,40.764987,2
2013-07-23 23:20:00.0000007,2013-07-23 23:20:00 UTC,-73.994985,40.75934,-73.991135,40.750297,1
2011-03-11 13:17:00.00000086,2011-03-11 13:17:00 UTC,-73.972083,40.759674,-73.86148,40.768195,1
2009-06-29 20:31:31.0000002,2009-06-29 20:31:31 UTC,-73.97868000000003,40.758059,-73.998705,40.715507,1
2013-05-10 18:58:18.0000003,2013-05-10 18:58:18 UTC,-73.972,40.756438,-73.79621800000002,40.71488,1
2012-04-25 09:36:00.000000160,2012-04-25 09:36:00 UTC,-73.986525,40.756882,-74.010932,40.713592,4
2014-03-25 19:04:00.000000250,2014-03-25 19:04:00 UTC,-74.004987,40.720927,-74.00859200000002,40.71605200000001,1
2010-06-29 22:15:32.0000002,2010-06-29 22:15:32 UTC,-74.00643000000002,40.751057,-74.00994399999998,40.735281,3
2013-01-30 08:37:27.0000003,2013-01-30 08:37:27 UTC,-73.95071300000002,40.775859,-73.954543,40.78659,1
2012-12-22 15:53:00.000000134,2012-12-22 15:53:00 UTC,-73.954965,40.78926,-73.99118,40.75039,2
2010-04-24 12:15:00.000000101,2010-04-24 12:15:00 UTC,-73.988098,40.727897,-73.990167,40.720625,1
2015-02-06 17:46:17.0000006,2015-02-06 17:46:17 UTC,-73.99298858642578,40.73090362548828,-73.97295379638672,40.76393508911133,1
2010-03-10 09:18:00.00000041,2010-03-10 09:18:00 UTC,-73.98272800000002,40.721318,-73.992878,40.728382,1
2013-01-25 16:29:41.0000002,2013-01-25 16:29:41 UTC,-73.957122,40.774651,-73.943435,40.80195300000001,1
2014-10-11 22:40:00.000000214,2014-10-11 22:40:00 UTC,-73.988795,40.76358,-74.00003199999998,40.748307,1
2010-04-11 11:42:00.00000066,2010-04-11 11:42:00 UTC,-73.98825,40.723465,-73.948798,40.780752,1
2014-08-03 19:56:00.00000093,2014-08-03 19:56:00 UTC,-73.967957,40.683917,-73.98314,40.696527,1
2013-04-05 13:11:00.00000069,2013-04-05 13:11:00 UTC,-73.973872,40.757232,-73.953047,40.788875,1
2010-04-13 18:47:11.0000003,2010-04-13 18:47:11 UTC,-73.991075,40.733945,-73.992398,40.698937,1
2012-04-04 01:43:00.00000029,2012-04-04 01:43:00 UTC,-74.00356,40.751517,-73.988773,40.745087,1
2013-04-11 11:54:28.0000002,2013-04-11 11:54:28 UTC,-73.98518299999998,40.738562,-73.97855200000002,40.752125,1
2014-08-24 14:32:42.0000004,2014-08-24 14:32:42 UTC,-73.974731,40.758489,-73.98394300000002,40.737836,1
2011-11-13 15:38:00.000000102,2011-11-13 15:38:00 UTC,-73.99431,40.702797,-73.961742,40.711212,1
2013-10-12 00:06:17.0000001,2013-10-12 00:06:17 UTC,-73.97963,40.746412,-73.993347,40.722732,3
2011-02-07 00:02:00.000000115,2011-02-07 00:02:00 UTC,-73.98205,40.769357,-73.975643,40.794653,5
2014-12-19 00:04:00.000000191,2014-12-19 00:04:00 UTC,-73.98684,40.738807,-73.982065,40.720842,1
2009-07-27 02:23:00.00000037,2009-07-27 02:23:00 UTC,-73.960018,40.817617,-73.960277,40.817943,2
2015-04-13 14:25:04.0000005,2015-04-13 14:25:04 UTC,-73.99497985839844,40.73984146118164,-73.97864532470702,40.76177215576172,1
2010-12-11 20:27:00.0000008,2010-12-11 20:27:00 UTC,-73.992307,40.749362,-73.988803,40.7273,1
2012-08-16 07:19:33.0000004,2012-08-16 07:19:33 UTC,-73.955114,40.788544,-73.964424,40.792172,1
2015-01-11 00:58:02.0000003,2015-01-11 00:58:02 UTC,-73.93306732177734,40.70424270629883,-73.93138122558595,40.69741821289063,1
2013-05-28 13:02:00.000000127,2013-05-28 13:02:00 UTC,-73.96186,40.767732,-73.96390500000003,40.756337,1
2012-05-16 11:38:00.00000052,2012-05-16 11:38:00 UTC,-73.989222,40.752382,-73.979395,40.761537,1
2013-06-24 18:14:00.000000149,2013-06-24 18:14:00 UTC,-73.998797,40.724702,-74.004275,40.74237700000001,1
2011-05-21 19:32:24.0000002,2011-05-21 19:32:24 UTC,-73.98538,40.723831,-73.999277,40.744083,1
2010-12-29 09:02:04.0000002,2010-12-29 09:02:04 UTC,-73.98695500000002,40.759518,-73.97515,40.752837,2
2013-06-30 01:22:00.000000134,2013-06-30 01:22:00 UTC,-74.002045,40.75078,-73.995743,40.75978,6
2011-07-11 15:15:00.00000038,2011-07-11 15:15:00 UTC,-74.01531,40.714122,-73.993082,40.745048,1
2015-02-19 19:47:04.0000006,2015-02-19 19:47:04 UTC,-73.9861831665039,40.73442840576172,-74.00485229492188,40.74148178100585,5
2010-01-06 02:05:00.00000031,2010-01-06 02:05:00 UTC,-74.00916,40.713788,-73.95054300000002,40.688517,1
2010-04-25 10:20:00.00000041,2010-04-25 10:20:00 UTC,-73.949297,40.796728,-73.926963,40.774022,5
2009-09-10 00:24:00.000000111,2009-09-10 00:24:00 UTC,-73.780355,40.645382,-73.982988,40.765805,2
2010-10-30 19:37:50.0000004,2010-10-30 19:37:50 UTC,-73.981657,40.780177,-73.982869,40.771767,1
2014-05-06 05:06:00.0000003,2014-05-06 05:06:00 UTC,-73.993267,40.739027,-73.94511,40.698297,2
2014-09-20 13:10:23.0000001,2014-09-20 13:10:23 UTC,-73.95848199999998,40.815486,-73.961887,40.810742,1
2012-09-02 13:01:07.0000001,2012-09-02 13:01:07 UTC,-73.996364,40.723742,-73.978475,40.724577,1
2014-11-13 10:32:55.0000001,2014-11-13 10:32:55 UTC,-73.960238,40.758084,-73.975216,40.741333,1
2014-11-05 22:40:04.0000002,2014-11-05 22:40:04 UTC,-73.979623,40.76184,-73.956678,40.780938,1
2009-12-02 02:01:00.00000044,2009-12-02 02:01:00 UTC,-74.007837,40.708048,-73.97888,40.79103,5
2013-03-03 17:09:00.00000014,2013-03-03 17:09:00 UTC,-73.99010200000002,40.75165,-73.99015,40.741012,1
2013-07-29 09:42:27.0000002,2013-07-29 09:42:27 UTC,-73.981059,40.784579,-73.98317800000002,40.761339,1
2014-03-13 10:29:00.000000209,2014-03-13 10:29:00 UTC,-73.994842,40.740037,-73.973557,40.760017,1
2014-06-12 13:21:16.0000001,2014-06-12 13:21:16 UTC,-73.961626,40.766017,-74.008039,40.72279,1
2010-01-11 10:56:49.0000001,2010-01-11 10:56:49 UTC,-73.958726,40.764558,-73.972577,40.765151,1
2011-10-12 13:49:29.0000005,2011-10-12 13:49:29 UTC,-73.989931,40.733138,-73.988123,40.738077,1
2010-02-10 01:24:00.0000005,2010-02-10 01:24:00 UTC,-73.98456,40.76844000000001,-73.99874200000002,40.723125,1
2013-12-29 17:28:00.000000138,2013-12-29 17:28:00 UTC,-74.010097,40.720072,-74.014735,40.71007,1
2013-05-18 20:03:00.000000235,2013-05-18 20:03:00 UTC,-73.98119799999998,40.781147,-73.983602,40.761932,1
2011-07-04 21:31:34.0000005,2011-07-04 21:31:34 UTC,-73.969185,40.765363,-73.993557,40.752118,1
2014-09-22 11:53:00.00000060,2014-09-22 11:53:00 UTC,-73.96517,40.77495,-73.9897,40.74654,1
2011-06-23 21:11:00.000000119,2011-06-23 21:11:00 UTC,-73.992898,40.753567,-73.974815,40.747532,1
2013-12-22 14:33:26.0000001,2013-12-22 14:33:26 UTC,-73.998927,40.730626,-73.870327,40.77339,1
2015-02-28 21:36:01.0000005,2015-02-28 21:36:01 UTC,-73.99174499511719,40.75011444091797,-73.97895812988281,40.76222610473633,1
2013-05-17 07:53:00.0000008,2013-05-17 07:53:00 UTC,-73.995273,40.730982,-73.972617,40.759062,5
2011-12-09 03:16:00.00000016,2011-12-09 03:16:00 UTC,-73.98656,40.721767,-73.94191500000002,40.727222,1
2010-08-01 03:05:33.0000004,2010-08-01 03:05:33 UTC,-74.008365,40.72613,-74.009701,40.707656,2
2012-05-20 00:15:00.000000133,2012-05-20 00:15:00 UTC,-73.991795,40.726907,-73.97304,40.750675,6
2013-02-01 13:28:00.0000002,2013-02-01 13:28:00 UTC,-73.99412199999998,40.751177,-73.985778,40.760432,1
2013-02-10 06:01:00.00000011,2013-02-10 06:01:00 UTC,-74.002685,40.7499,-73.98153,40.740755,6
2009-07-14 18:22:22.0000003,2009-07-14 18:22:22 UTC,-73.983587,40.765847,-73.96911800000002,40.795862,1
2009-10-24 23:56:34.0000002,2009-10-24 23:56:34 UTC,-73.975453,40.728722,-73.98449000000002,40.749346,4
2009-05-17 02:48:21.0000001,2009-05-17 02:48:21 UTC,-73.98500200000002,40.748005,-73.889865,40.743242,1
2015-05-11 21:33:38.0000001,2015-05-11 21:33:38 UTC,-73.99158477783203,40.75014114379883,-73.99002838134766,40.71820831298828,1
2009-01-20 21:38:00.000000143,2009-01-20 21:38:00 UTC,-73.97677,40.747738,-73.96132,40.76016,2
2015-02-22 00:48:15.0000003,2015-02-22 00:48:15 UTC,-73.95269012451173,40.731781005859375,-73.95268249511719,40.73176956176758,1
2013-07-03 13:53:00.00000019,2013-07-03 13:53:00 UTC,-73.96933,40.785507,-73.964845,40.77322,1
2009-07-24 10:45:00.00000033,2009-07-24 10:45:00 UTC,-73.98126500000002,40.75068,-73.979987,40.780688,1
2014-10-10 06:04:45.0000002,2014-10-10 06:04:45 UTC,-73.97848499999998,40.749218,-73.861581,40.768243,1
2011-11-21 00:32:00.00000079,2011-11-21 00:32:00 UTC,-73.993045,40.752005,-74.003125,40.722137,5
2012-08-06 16:16:00.00000017,2012-08-06 16:16:00 UTC,-73.96125500000002,40.811837,-73.95809799999998,40.78462,1
2015-04-20 09:51:44.0000005,2015-04-20 09:51:44 UTC,-73.95543670654298,40.7769660949707,-73.95557403564453,40.782188415527344,1
2015-04-08 01:23:02.0000001,2015-04-08 01:23:02 UTC,-73.98478698730467,40.724433898925774,-73.9498062133789,40.67756271362305,2
2013-08-05 14:47:58.0000003,2013-08-05 14:47:58 UTC,-73.96285999999998,40.76269,-73.972949,40.758549,1
2011-05-02 13:03:00.00000086,2011-05-02 13:03:00 UTC,-73.97871500000002,40.772358,-73.98154699999998,40.761943,1
2015-06-04 20:56:42.0000004,2015-06-04 20:56:42 UTC,-74.000732421875,40.74214553833008,-73.99468231201173,40.7503776550293,1
2010-02-23 17:31:55.0000003,2010-02-23 17:31:55 UTC,-73.99394000000002,40.751699,-73.964304,40.807465,1
2009-04-21 23:55:55.0000002,2009-04-21 23:55:55 UTC,-73.972306,40.759645,-73.951397,40.777699,1
2009-02-17 10:18:33.0000002,2009-02-17 10:18:33 UTC,-73.97591,40.758482,-73.981286,40.750618,1
2011-05-12 20:30:51.0000003,2011-05-12 20:30:51 UTC,-73.999984,40.748512,-73.99916,40.739139,1
2010-11-16 19:34:00.000000270,2010-11-16 19:34:00 UTC,-73.96836,40.75494000000001,-73.962418,40.758763,1
2011-05-17 17:36:54.0000002,2011-05-17 17:36:54 UTC,-73.996533,40.723791,-73.982973,40.756389,1
2011-03-07 14:29:36.0000001,2011-03-07 14:29:36 UTC,-73.97240699999998,40.786417,-73.964398,40.807125,1
2009-11-24 13:08:00.000000197,2009-11-24 13:08:00 UTC,-73.92734300000002,40.744373,-73.919865,40.75619,1
2010-06-15 22:39:18.0000001,2010-06-15 22:39:18 UTC,-73.962944,40.7582,-73.978483,40.774792,1
2012-11-10 09:38:00.000000101,2012-11-10 09:38:00 UTC,-73.971815,40.79445,-73.96907900000002,40.765924,1
2013-09-26 12:27:31.0000001,2013-09-26 12:27:31 UTC,-73.968683,40.765306,-73.990299,40.73723,1
2010-09-08 19:50:00.000000139,2010-09-08 19:50:00 UTC,-73.979373,40.784855,-73.96866700000002,40.786467,1
2012-04-26 07:54:00.000000214,2012-04-26 07:54:00 UTC,-74.01373000000002,40.713135,-74.01373000000002,40.713135,1
2011-01-05 12:29:00.000000191,2011-01-05 12:29:00 UTC,-74.007621,40.727191,-73.968624,40.761908,1
2011-05-18 17:23:00.000000113,2011-05-18 17:23:00 UTC,-73.986623,40.75084,-73.986853,40.768418,2
2009-08-17 13:53:00.00000089,2009-08-17 13:53:00 UTC,-73.974135,40.79157,-73.994095,40.743412,1
2010-02-27 03:04:00.00000017,2010-02-27 03:04:00 UTC,-73.983687,40.726922,-73.989938,40.689728,3
2011-09-10 14:33:04.0000002,2011-09-10 14:33:04 UTC,-73.996627,40.737543,-74.008826,40.735514,2
2014-07-19 03:59:00.00000029,2014-07-19 03:59:00 UTC,-73.988527,40.718757,-74.007307,40.705332,2
2011-08-25 13:33:05.0000001,2011-08-25 13:33:05 UTC,-73.977,40.784842,-73.960447,40.77288,1
2010-05-04 10:11:00.000000156,2010-05-04 10:11:00 UTC,-74.00886700000002,40.704237,-73.971565,40.75703,1
2012-06-20 08:26:00.000000224,2012-06-20 08:26:00 UTC,-73.98571,40.768327,-73.97455500000002,40.757155,1
2011-01-16 09:04:55.0000002,2011-01-16 09:04:55 UTC,-73.96391,40.808215,-73.974492,40.762547,2
2015-03-17 08:36:20.0000001,2015-03-17 08:36:20 UTC,-74.01069641113281,40.71779251098633,-73.98056030273438,40.76585388183594,1
2013-02-11 19:11:16.0000003,2013-02-11 19:11:16 UTC,-73.975259,40.760342,-73.975364,40.754202,1
2015-01-31 21:08:50.0000002,2015-01-31 21:08:50 UTC,-73.9968032836914,40.72309875488281,-73.99569702148438,40.72515106201172,1
2010-05-09 16:49:00.00000038,2010-05-09 16:49:00 UTC,-73.972643,40.740785,-74.00487,40.718135,1
2014-06-03 13:40:00.000000140,2014-06-03 13:40:00 UTC,-73.98142299999998,40.77889,-73.978222,40.78604,1
2011-09-13 13:19:33.0000004,2011-09-13 13:19:33 UTC,-73.986891,40.732421,-73.991988,40.74397,1
2010-12-31 07:58:00.00000019,2010-12-31 07:58:00 UTC,-74.004768,40.723835,-73.980703,40.750083,2
2010-09-18 23:50:09.0000001,2010-09-18 23:50:09 UTC,-73.98523,40.748317,-74.00861,40.71248,2
2012-10-05 19:46:16.0000006,2012-10-05 19:46:16 UTC,-74.00397099999998,40.725562,-73.99667600000002,40.737515,1
2011-12-22 15:09:00.00000096,2011-12-22 15:09:00 UTC,-73.97433000000002,40.755672,-74.182965,40.687902,1
2012-12-09 09:25:34.0000005,2012-12-09 09:25:34 UTC,-73.96581,40.804703,-73.984617,40.769257,1
2011-06-23 22:00:00.000000217,2011-06-23 22:00:00 UTC,-74.006457,40.744488,-73.950613,40.715903,1
2009-06-26 18:11:00.00000046,2009-06-26 18:11:00 UTC,-73.98538,40.75954,-73.977405,40.759313,5
2013-12-18 14:40:56.0000002,2013-12-18 14:40:56 UTC,-73.975441,40.751493,-74.004406,40.742407,2
2013-12-02 15:39:00.00000035,2013-12-02 15:39:00 UTC,-73.96847,40.759883,-73.963122,40.768333,2
2013-08-28 16:08:00.000000135,2013-08-28 16:08:00 UTC,-73.979987,40.756567,-73.9908,40.759467,6
2014-12-26 18:39:00.00000058,2014-12-26 18:39:00 UTC,-73.996302,40.726247,-73.984162,40.743562,1
2010-11-18 13:32:44.0000001,2010-11-18 13:32:44 UTC,-73.94896899999998,40.777955,-73.95818100000002,40.77595,1
2012-10-19 17:42:16.0000003,2012-10-19 17:42:16 UTC,-73.976171,40.733589,-73.99349699999998,40.752191,1
2009-08-14 18:22:00.00000095,2009-08-14 18:22:00 UTC,-73.975767,40.751613,-73.961893,40.755673,2
2009-08-21 09:11:18.0000003,2009-08-21 09:11:18 UTC,-73.95094399999998,40.771514,-73.98716,40.712919,1
2011-12-15 15:26:00.00000044,2011-12-15 15:26:00 UTC,-73.966477,40.794515,-73.953038,40.769962,5
2015-03-19 08:50:30.00000012,2015-03-19 08:50:30 UTC,-73.9939193725586,40.75135040283203,-73.96957397460938,40.762779235839844,1
2011-11-29 19:32:05.0000006,2011-11-29 19:32:05 UTC,-73.986223,40.74332800000001,-73.973732,40.763758,3
2010-05-08 19:09:00.000000102,2010-05-08 19:09:00 UTC,-73.991045,40.745338,-73.961443,40.76041,5
2012-01-15 01:07:00.000000182,2012-01-15 01:07:00 UTC,-73.97368,40.754552,-74.007012,40.741652,5
2010-08-09 22:46:00.00000080,2010-08-09 22:46:00 UTC,-73.98315799999997,40.756135,-73.966623,40.799927,1
2013-10-13 21:57:20.0000003,2013-10-13 21:57:20 UTC,-74.001267,40.727443,-73.994911,40.723221,1
2011-12-28 10:46:00.00000063,2011-12-28 10:46:00 UTC,-74.008213,40.70741,-74.01671999999998,40.70486500000001,3
2011-03-04 07:45:18.0000001,2011-03-04 07:45:18 UTC,-73.977496,40.751951,-74.00505600000002,40.713614,1
2013-03-27 22:04:05.0000005,2013-03-27 22:04:05 UTC,-73.949975,40.780371,-73.97355999999998,40.748069,2
2013-04-03 08:15:00.000000101,2013-04-03 08:15:00 UTC,-73.981972,40.762542,-73.986207,40.742415,6
2010-12-07 02:01:33.0000001,2010-12-07 02:01:33 UTC,-74.000842,40.730839,-73.96950600000002,40.765238,2
2013-07-07 21:14:41.0000002,2013-07-07 21:14:41 UTC,-73.95989300000002,40.71097,-73.979629,40.723012,2
2011-04-06 22:43:00.000000248,2011-04-06 22:43:00 UTC,-74.002252,40.733755,-73.971625,40.79474,1
2011-09-30 12:17:00.00000090,2011-09-30 12:17:00 UTC,-73.982318,40.731272,-73.99205699999997,40.743773,2
2010-09-07 11:27:22.0000002,2010-09-07 11:27:22 UTC,-73.98833,40.748233,-73.983087,40.765532,2
2014-07-22 18:25:00.000000190,2014-07-22 18:25:00 UTC,-73.987413,40.75608,-74.00840699999998,40.718902,5
2009-10-06 01:37:33.0000001,2009-10-06 01:37:33 UTC,-73.94516899999998,40.78690200000001,-73.998855,40.729808,1
2015-04-14 05:11:14.0000001,2015-04-14 05:11:14 UTC,-73.99624633789062,40.72400665283203,-73.97306823730467,40.760520935058594,2
2010-12-04 21:51:00.000000189,2010-12-04 21:51:00 UTC,-73.97832199999998,40.74547000000001,-73.95424,40.781015,3
2009-12-30 02:51:00.00000014,2009-12-30 02:51:00 UTC,-74.004817,40.740803,-73.98444,40.768312,5
2014-03-13 21:54:00.00000022,2014-03-13 21:54:00 UTC,-73.99508,40.745235,-74.005463,40.741012,1
2014-08-02 21:29:00.000000101,2014-08-02 21:29:00 UTC,-73.87064699999998,40.773577,-73.93545999999998,40.699102,1
2009-11-09 19:45:35.0000004,2009-11-09 19:45:35 UTC,-73.980098,40.764898,-73.988638,40.774394,1
2012-06-21 23:00:46.0000002,2012-06-21 23:00:46 UTC,-74.002463,40.733691,-73.984516,40.67345200000001,1
2013-08-12 06:52:40.0000003,2013-08-12 06:52:40 UTC,-73.98703499999998,40.768561,-73.977133,40.774752,2
2014-09-07 19:01:00.00000068,2014-09-07 19:01:00 UTC,-73.97579499999998,40.74504,-73.999487,40.734092,1
2012-04-06 11:17:24.0000002,2012-04-06 11:17:24 UTC,-73.99109200000002,40.755432,-73.958651,40.784027,2
2012-06-05 15:42:43.0000003,2012-06-05 15:42:43 UTC,-73.979835,40.772819,-73.959313,40.776005,1
2010-08-19 10:45:00.00000042,2010-08-19 10:45:00 UTC,-73.974802,40.750925,-73.960488,40.762112,1
2010-05-25 19:06:00.00000049,2010-05-25 19:06:00 UTC,-73.962592,40.76286500000001,-73.98859,40.737973,4
2014-06-19 20:48:00.000000245,2014-06-19 20:48:00 UTC,-73.989308,40.670637,-74.011825,40.716842,1
2012-05-16 11:08:00.000000135,2012-05-16 11:08:00 UTC,-73.979752,40.759412,-73.979642,40.772727,1
2013-09-12 19:24:00.000000302,2013-09-12 19:24:00 UTC,-73.966828,40.757065,-73.989456,40.752947,1
2012-12-04 21:50:00.000000141,2012-12-04 21:50:00 UTC,-73.968997,40.764557,-73.98535799999998,40.775517,5
2013-08-27 23:31:00.0000009,2013-08-27 23:31:00 UTC,-74.001912,40.733685,-74.015372,40.711167,1
2012-01-09 16:11:37.0000002,2012-01-09 16:11:37 UTC,-73.99557,40.749137,-73.960047,40.776203,1
2011-12-14 22:24:23.0000004,2011-12-14 22:24:23 UTC,-74.009192,40.708469,-74.00544599999998,40.73947,3
2010-05-20 20:16:02.0000003,2010-05-20 20:16:02 UTC,-73.99871999999998,40.734724,-73.97842299999998,40.782941,2
2014-05-10 04:26:00.00000029,2014-05-10 04:26:00 UTC,-73.99368,40.721192,-74.00117,40.73099000000001,1
2009-11-04 13:14:34.0000001,2009-11-04 13:14:34 UTC,-73.97324499999998,40.746886,-73.97555600000003,40.758058,1
2012-04-26 01:26:28.0000001,2012-04-26 01:26:28 UTC,-73.964042,40.803139,-73.971766,40.797336,1
2013-05-07 15:17:00.000000112,2013-05-07 15:17:00 UTC,-73.988668,40.733742,-74.00165,40.71517,6
2012-03-04 02:10:10.0000001,2012-03-04 02:10:10 UTC,-73.98074100000002,40.729825,-73.99109200000002,40.718304,2
2013-08-24 08:20:00.00000039,2013-08-24 08:20:00 UTC,-73.99680500000002,40.76736500000001,-73.989987,40.756065,1
2014-06-20 12:22:00.00000025,2014-06-20 12:22:00 UTC,-73.958298,40.781457,-73.98030200000002,40.759162,1
2012-12-11 16:49:00.000000140,2012-12-11 16:49:00 UTC,-73.986685,40.739732,-73.983985,40.765257,1
2012-02-03 17:10:51.0000001,2012-02-03 17:10:51 UTC,-73.968056,40.799764,-73.97532199999998,40.792443,2
2009-02-27 02:14:08.0000004,2009-02-27 02:14:08 UTC,-74.003025,40.733607,-73.960172,40.75881,1
2013-10-17 20:43:43.0000008,2013-10-17 20:43:43 UTC,-73.966265,40.794601,-73.98387,40.780676,1
2013-01-09 06:46:00.00000070,2013-01-09 06:46:00 UTC,-73.961215,40.760782,-73.96964,40.763707,1
2009-12-14 10:00:03.0000001,2009-12-14 10:00:03 UTC,-73.98315,40.765856,-73.98112900000002,40.751129,1
2012-01-13 14:48:00.000000132,2012-01-13 14:48:00 UTC,-73.97752,40.784305,-73.952668,40.77798,1
2009-12-19 13:40:57.0000004,2009-12-19 13:40:57 UTC,-74.00273,40.733512,-74.00638599999998,40.743096,1
2012-06-08 02:44:30.0000001,2012-06-08 02:44:30 UTC,-73.98983,40.725827,-73.978524,40.689169,1
2011-09-27 17:57:06.0000007,2011-09-27 17:57:06 UTC,-74.002843,40.749664,-73.9938,40.747297,1
2014-09-21 19:08:03.0000005,2014-09-21 19:08:03 UTC,-73.986651,40.750989,-73.854015,40.726735,2
2014-04-07 06:55:48.0000001,2014-04-07 06:55:48 UTC,-73.978397,40.719833,-73.984491,40.732222,1
2013-08-27 09:45:00.000000191,2013-08-27 09:45:00 UTC,-73.956787,40.777977,-73.975587,40.751327,1
2011-09-15 09:35:31.0000001,2011-09-15 09:35:31 UTC,-73.974049,40.762898,-73.988072,40.75401,2
2012-04-03 13:06:00.00000041,2012-04-03 13:06:00 UTC,-73.98508000000002,40.754053000000006,-73.985167,40.731972,1
2012-09-14 03:24:00.00000057,2012-09-14 03:24:00 UTC,-74.007923,40.741132,-74.000725,40.761777,6
2009-10-20 13:35:00.0000009,2009-10-20 13:35:00 UTC,-74.015815,40.710382,-74.008758,40.719103,5
2015-01-03 16:32:11.0000001,2015-01-03 16:32:11 UTC,-73.94471740722656,40.779293060302734,-73.94463348388672,40.779293060302734,2
2014-09-20 14:38:00.000000192,2014-09-20 14:38:00 UTC,-73.984612,40.76214,-73.98803199999998,40.75739,1
2014-03-13 01:33:36.0000003,2014-03-13 01:33:36 UTC,-73.80631,40.652373,-73.964713,40.807242,1
2014-05-02 17:54:14.0000001,2014-05-02 17:54:14 UTC,-73.972482,40.758425,-73.950762,40.775793,1
2011-12-10 11:08:57.0000001,2011-12-10 11:08:57 UTC,-73.99555,40.742311,-74.001499,40.737626,1
2014-12-18 23:14:00.000000189,2014-12-18 23:14:00 UTC,-73.990802,40.72835,-73.96613,40.710622,1
2010-04-10 19:58:37.0000005,2010-04-10 19:58:37 UTC,-73.922283,40.752857,-73.98956700000002,40.723112,2
2012-07-08 11:44:57.0000003,2012-07-08 11:44:57 UTC,-73.974548,40.759751,-73.86756899999997,40.847169,1
2013-05-31 17:30:35.0000003,2013-05-31 17:30:35 UTC,-73.960802,40.778123,-73.990392,40.756987,3
2012-11-27 03:38:13.0000001,2012-11-27 03:38:13 UTC,-73.95654499999998,40.717073,-73.964647,40.71751,2
2010-07-08 06:52:39.0000003,2010-07-08 06:52:39 UTC,-73.786741,40.640369,-73.954332,40.786387,1
